,label
53156,1
46461,1
20090,0
25210,0
30576,0
19242,0
35500,1
38978,0
54443,0
54753,1
8994,1
41425,1
21687,0
6600,0
2238,0
7861,0
56511,1
25050,0
52028,1
42731,1
26581,0
39678,1
9693,0
21688,0
6552,0
21503,0
29457,0
42713,1
25647,1
7969,0
53117,1
2300,0
17641,0
9287,0
24936,0
9303,0
39043,1
55372,1
7173,0
6708,0
33752,1
22602,0
18796,0
19988,0
30800,0
18938,0
4589,0
30721,0
27270,0
21308,0
51856,1
8592,0
37053,1
22396,0
7809,0
27988,0
53393,1
34852,0
23801,0
52041,1
9661,0
41571,1
25638,1
11671,0
28203,0
10598,0
29745,0
29540,0
17086,0
18862,0
46456,1
26717,0
21879,0
3128,0
15093,0
55994,0
22460,0
23945,0
14449,1
50473,1
2824,0
39066,1
35683,1
23858,0
1647,0
6206,0
47648,1
46127,0
27352,0
46382,1
5219,0
36177,0
32944,1
53568,1
10463,0
45990,1
54728,0
25919,0
11035,0
40942,1
20795,0
26430,0
20992,0
740,0
31121,0
14700,0
14894,0
14972,0
46630,1
39448,1
27616,0
15871,0
11636,0
25687,0
15132,0
27651,0
26435,0
35673,1
29056,0
3349,0
11034,0
34230,1
53476,0
49709,1
54481,1
52382,1
53531,1
22780,1
38951,1
51770,1
36299,0
48882,0
26244,0
5766,0
20383,0
23556,0
29909,0
41209,1
38823,1
12104,0
53514,0
24029,0
32731,1
8305,0
2848,0
44960,1
23688,0
12947,1
19914,0
25149,0
23249,0
17294,0
46852,1
6863,0
35750,1
50997,1
55837,1
47078,1
52135,1
43754,1
47334,1
48637,1
17768,0
27449,0
20192,0
43296,1
15110,0
41248,1
44615,1
20164,0
54763,1
13641,0
13468,1
24675,0
29718,0
50311,1
13094,0
19811,0
34422,0
11121,0
45842,1
46440,0
26697,1
27589,0
54453,0
7732,0
45977,0
21490,0
9830,0
47017,1
16430,0
15460,0
44455,1
29449,0
16174,0
31434,0
15010,0
40822,1
9666,0
1977,0
35355,1
36793,1
9713,0
35308,1
5940,0
44879,1
16739,0
34738,1
41421,1
13650,0
51872,0
34007,1
54902,1
8278,0
42142,1
28059,0
29915,0
54305,1
46076,1
34563,1
49771,1
40405,1
4325,0
6592,0
19080,0
28882,0
52093,1
5303,0
30464,0
29694,0
16176,0
38824,1
29106,0
51799,0
35243,1
39797,1
17987,0
48325,1
33884,1
19532,0
29196,0
1052,0
48085,1
1984,0
35579,1
10798,0
18104,0
51898,1
53667,1
15027,0
41250,1
7738,0
48242,1
39750,0
6459,0
44153,1
14212,0
48733,1
20613,0
15832,0
41024,1
27752,0
55975,1
3945,0
22639,0
940,0
18828,0
21374,0
48636,1
29054,0
43103,1
21860,0
35776,1
13254,1
34842,1
18765,0
33772,1
45479,0
28836,0
56169,0
12848,0
53493,1
27844,0
51555,1
36748,1
26670,1
19860,0
25224,0
26136,0
35900,1
6675,1
3602,1
20728,0
26748,0
675,0
50381,1
19536,0
48718,1
56129,1
26473,0
54972,1
11879,0
498,1
56145,1
7745,0
20582,0
50044,0
50210,1
35483,1
26253,0
19013,0
56596,0
7705,0
39248,0
51754,1
29935,0
42473,1
24249,0
23647,0
37987,1
37813,1
31204,0
3391,0
14097,0
29229,1
40679,1
30442,0
43819,0
35839,1
1521,0
12927,0
24109,0
3076,0
33098,1
52223,1
29925,0
4047,0
1554,0
12627,0
55465,1
29167,0
30229,0
4915,0
9600,0
14169,0
8582,0
45495,1
46362,1
6312,0
55097,1
16426,0
24965,0
29598,0
42062,1
10591,0
10229,1
12980,0
54584,1
42339,1
51821,1
46235,1
46822,1
12945,0
51741,1
53000,1
377,0
47700,1
3416,0
24676,0
29562,0
12223,0
516,0
43778,1
50403,1
22715,0
55632,1
8608,0
31026,1
49195,0
24659,0
38775,1
14543,0
44498,1
5991,0
53162,1
51598,1
12030,0
47491,1
43969,1
48289,1
48499,1
43412,1
7001,0
35203,1
22517,0
12395,0
53712,1
15215,0
25296,0
8379,0
29544,0
44778,0
17834,0
22549,1
46997,1
25911,0
14946,0
54933,0
34289,1
39334,1
98,0
31167,0
37808,1
35661,1
46498,1
55635,1
49588,1
42217,1
12457,0
51949,0
22734,0
15821,0
44339,1
15208,0
35100,1
20903,0
2388,0
51264,1
52818,1
46388,0
39463,1
5426,0
11715,0
39304,1
33031,0
28532,0
50422,1
8276,0
35916,1
55801,1
7911,0
37824,1
47919,1
19573,1
39246,1
32753,1
9289,0
54479,1
10539,0
41438,1
51826,1
24358,0
3753,0
55314,1
50774,1
9920,0
39058,0
51767,1
14658,0
49225,1
2020,0
18498,0
52282,1
56127,0
23242,0
41231,1
40061,1
34323,1
25740,0
15780,0
10870,0
8504,0
34589,1
35859,1
41543,1
26716,0
19366,0
41102,1
12956,0
45100,1
17151,0
5893,0
2625,0
27338,0
6350,0
39927,1
14198,0
36573,1
54991,1
21296,0
20974,0
18299,0
18083,0
2507,0
32871,0
51086,1
22377,0
18618,0
40748,1
4253,0
5742,0
53158,1
39450,1
30079,1
39271,1
17192,0
21201,0
953,0
16179,0
33901,1
10271,0
31694,0
52625,1
52383,1
37806,1
24625,0
31446,0
29601,0
39183,1
4416,0
29310,0
1978,0
4012,0
10079,0
54236,1
50386,1
47097,1
2658,0
6339,0
53651,0
47096,0
49016,1
27706,0
29082,0
16854,0
12616,0
33555,1
18846,0
4361,0
9401,1
2666,0
15119,0
10422,0
45035,1
325,0
9935,0
24493,0
23976,0
53806,1
22004,0
31595,0
1500,0
48457,0
12934,0
17532,0
28041,0
46145,0
30056,0
3893,0
34946,1
30842,0
31564,0
48158,1
847,0
17109,0
14250,0
43893,0
18521,0
11119,0
7778,0
36516,0
18341,0
30298,0
11014,0
56609,0
22295,0
1096,0
43683,1
48575,1
56067,0
32553,1
6757,0
29237,0
55749,1
48760,1
26625,0
39671,1
21600,0
21590,0
56303,1
26239,1
39027,1
7290,0
47471,1
45907,1
36205,1
35986,1
17128,0
53937,1
52208,1
10284,0
13988,0
22471,0
8140,0
14540,0
39344,1
45819,1
56091,0
23744,0
30235,0
20464,1
37258,1
48398,0
41021,1
204,0
32079,1
29893,0
2290,0
10318,1
46974,1
54574,1
10171,0
11550,0
42130,0
40268,1
32288,1
35828,1
47388,1
8132,0
36689,1
36581,1
30,0
21356,0
6981,0
25754,0
56716,1
2295,0
6119,0
16424,0
15526,0
5998,0
30751,0
28595,0
31683,0
51569,1
53148,1
6342,0
37142,1
56126,0
42053,1
11450,0
27440,0
15177,0
27095,0
27178,0
54023,0
27901,0
1453,0
12350,0
3601,0
18999,0
36595,1
52248,1
44785,1
56728,1
35817,0
34402,1
28719,0
33133,1
29924,0
39641,1
29029,0
47575,1
6404,0
28376,0
16510,0
52623,1
45854,0
24004,1
46683,1
25016,0
46722,1
9430,0
4615,0
47178,0
29998,0
32389,1
8538,0
38260,1
34276,0
6549,0
27560,0
17807,0
8581,0
13989,1
6250,0
16180,0
54676,1
2194,0
31650,0
52699,1
20912,1
45967,1
28607,0
15597,0
45478,1
51404,1
36240,0
27511,0
3141,1
14608,0
11141,0
53221,1
6730,0
20352,0
14791,0
52488,1
9608,1
49010,0
51827,1
9604,0
9437,0
5787,0
13452,0
48047,1
42004,0
28612,0
52147,1
30621,0
3277,0
31613,0
29901,0
8551,0
19263,0
27721,0
30613,0
43346,1
43473,1
40819,1
50962,1
5234,0
42860,1
48732,1
19244,0
15807,0
38241,1
54832,1
25162,0
24742,0
1709,1
25961,0
36867,1
12630,0
51531,1
5647,0
18809,0
33777,1
6112,0
35542,1
14619,0
304,0
55518,1
32432,1
29264,0
152,0
5862,0
24695,0
37347,1
3445,0
20682,0
23998,0
43246,1
16796,0
51791,1
52463,0
49640,1
31237,0
1418,0
4702,0
40753,1
51778,1
33319,1
5561,0
7023,0
41815,1
52794,1
7374,0
42790,1
28547,0
49173,1
11431,0
16403,0
29111,0
11901,0
22877,0
19685,0
6690,0
10629,0
9309,0
20082,0
13153,0
20315,0
42388,1
55772,1
3560,0
41263,1
47381,1
35812,1
7815,0
46658,0
15130,0
49435,1
41670,1
54174,0
8672,0
55846,1
51462,1
28765,0
16749,0
48663,1
52483,0
8256,0
12656,0
38293,1
12575,0
8694,0
6851,0
4726,0
15134,0
41590,1
3257,1
52824,1
51624,1
17521,0
55973,0
44982,1
56221,1
28048,0
31198,0
20210,0
49017,1
41023,1
17546,0
35373,1
34355,1
45422,1
45764,1
51589,0
13822,0
4832,0
49369,1
55289,1
12515,1
40440,1
14575,0
6133,0
16674,0
4500,0
29720,0
42737,1
50982,1
50611,1
2942,0
50963,1
52751,1
4129,1
6872,0
7397,0
43555,1
48230,1
44836,1
36949,1
34990,1
46424,0
16196,0
11682,0
52139,1
42444,1
25940,1
52480,1
25265,0
5020,0
55813,1
17967,0
54319,1
47324,1
36109,1
44164,1
29933,0
46674,1
35054,1
38048,1
56183,1
17874,0
9923,0
10842,0
2091,0
13238,0
46914,1
2901,0
19850,0
5352,0
40827,1
29270,0
27089,0
3628,0
11426,1
40512,1
45395,1
7437,0
26834,0
33960,1
51361,1
32816,1
25234,0
49901,1
13488,0
17897,0
43938,1
20525,0
4201,0
29386,0
3470,0
32589,1
35704,1
28458,0
51171,1
40535,1
17737,0
25943,0
6535,0
21210,0
18045,0
30570,0
53455,1
1362,0
53752,1
13473,1
14577,1
2240,0
23602,0
32678,1
6379,1
43567,1
56253,1
12505,0
30862,0
9405,0
44621,0
21149,0
49586,0
16348,0
2578,0
2237,0
29830,0
31208,0
24793,0
27303,0
6902,0
51873,0
25926,0
29286,0
28331,0
6274,0
16064,0
27448,0
32603,1
4203,0
24208,0
50667,1
33145,1
30467,0
15593,0
32008,1
29226,0
49953,1
34344,1
22071,0
47528,1
42275,1
1781,0
55938,0
18233,0
35182,1
10157,0
11709,0
26517,0
38941,1
41163,1
47508,1
4767,0
25893,0
16045,0
49580,1
55135,1
759,0
491,0
49212,1
20759,0
41522,0
21361,0
37839,1
30760,0
17247,0
53759,1
19055,0
33452,1
19331,0
11592,0
46378,1
16231,0
46502,1
49760,0
31669,0
2650,0
19437,0
50275,1
11264,0
40319,1
643,0
16437,0
33474,1
33590,1
17210,0
27958,0
17753,0
29151,0
18577,0
36754,1
7718,0
35559,1
34978,1
36384,1
18585,0
52517,1
49724,1
2718,0
32802,1
32889,1
7557,0
5726,0
24777,0
12365,1
20062,0
22059,0
51758,1
7870,0
38017,1
56564,1
24084,0
4364,1
26882,0
40743,1
38358,0
37547,0
49700,1
29045,0
15981,0
12868,0
18834,0
44181,1
6043,1
5170,0
8628,0
21992,0
791,0
1543,0
25304,0
54322,1
9349,0
46871,0
11239,0
52582,1
34449,1
12512,0
9237,0
16145,0
19896,1
12301,0
36329,1
48566,1
39290,1
1285,0
21543,0
24234,0
18958,0
391,0
11210,0
27544,0
19620,0
27179,0
1043,0
6761,0
44356,1
43439,1
24057,0
2681,0
13608,0
53257,1
50488,0
36786,1
13787,0
49698,1
10102,0
50869,1
38423,1
35156,1
3169,1
49218,0
33880,1
426,0
5885,0
48362,1
25238,0
39636,1
43951,1
37238,1
45480,0
14504,0
41202,1
11,0
32045,1
1190,0
3229,0
19762,0
43767,1
50077,1
932,0
4172,0
37619,1
5356,1
18868,0
30797,0
19817,0
28519,0
48391,1
45537,1
55060,0
51454,1
48218,0
50080,1
50269,1
49249,1
20189,0
50146,1
10237,0
9998,0
4530,0
2141,0
24905,0
46551,1
22833,0
24081,0
51376,1
52604,1
27714,0
24568,0
11044,0
27090,0
55711,1
25206,0
15239,0
32465,1
14144,0
15368,0
32901,1
43349,1
56128,1
38261,1
16152,0
24093,0
2558,0
55774,0
48349,1
43217,1
42848,1
54790,1
18173,0
37967,1
23842,0
47905,1
12680,0
40423,1
25673,0
54810,0
17278,0
21887,0
27520,1
36073,1
26612,0
6885,0
12622,0
1533,0
53220,1
34730,1
50175,1
9002,0
957,0
33852,1
11482,0
2760,0
50197,1
55506,1
15197,0
32910,1
55238,1
23784,0
21425,0
6314,0
31251,0
22328,0
369,0
39783,1
5030,0
22096,0
34026,1
23742,0
39965,0
48204,1
38880,1
19795,0
33693,1
16839,0
52809,1
8871,0
45327,1
45109,0
22543,0
11797,0
22287,0
26740,0
37560,0
41488,1
41134,0
44145,0
12143,0
34417,1
28606,0
7886,0
41918,1
22051,1
30367,0
37359,1
15851,0
10378,0
41472,0
14192,0
23146,0
50176,1
5661,0
3309,0
40842,1
10502,0
45062,1
50035,0
43814,1
3056,0
1905,0
165,0
35947,1
25637,0
4156,0
48025,1
943,0
29586,0
41807,1
46475,0
40259,1
31256,0
55563,1
26988,0
9535,0
39545,1
37883,0
30163,1
11905,0
2294,0
6803,1
24577,0
40238,0
22726,0
50341,1
51788,0
28922,0
12671,1
31992,1
54395,1
16055,0
36974,0
12006,0
52478,1
39592,1
42778,1
289,0
36143,1
54897,1
47441,1
48026,1
15724,0
26075,0
8822,0
18896,0
51296,1
22749,0
5116,1
45549,1
17342,0
25730,0
55335,1
42183,0
13830,0
12044,0
34035,1
263,1
24593,0
51554,0
38175,1
19174,0
13610,0
23376,0
46095,1
29528,0
16758,0
10658,0
48711,1
47473,1
21317,1
30809,0
36755,1
31557,0
8721,0
35444,1
35975,1
56629,1
17095,0
53046,1
12338,0
9733,0
51998,1
43977,1
35364,1
32904,1
22227,0
51130,1
23692,1
37127,1
56301,1
17721,0
33671,1
53161,1
43330,1
42817,1
2301,0
28158,0
21789,0
6081,0
22215,0
30145,0
11886,0
25057,0
1127,0
1256,0
32647,1
9202,0
9555,0
37161,1
45208,1
33162,0
38475,1
50441,1
4528,0
9571,0
15520,0
9235,0
16159,0
42389,1
27976,0
52291,0
4851,0
8124,1
4093,1
36764,0
30053,0
21617,0
39586,1
28996,0
6245,0
4882,0
40032,1
53325,1
1464,0
34915,1
34366,1
42021,1
53663,1
31011,0
24421,0
19027,0
40243,1
31306,0
42366,1
5286,0
31137,0
24679,0
35564,1
9889,0
46747,1
10494,0
5878,0
24534,0
16812,0
43773,1
36559,1
48234,1
44248,1
30513,0
36056,1
32962,1
1158,0
26226,0
6601,0
43124,1
8879,0
29303,0
237,0
26837,0
17212,0
52485,0
24947,0
12092,0
26712,0
52724,1
37752,0
6868,0
53225,0
21838,0
36462,1
36031,1
22384,0
10180,0
56230,1
26931,0
31073,0
8801,0
25263,0
8326,0
54134,0
41929,1
37082,1
51635,0
17571,0
14165,0
20532,0
20034,0
42922,1
34313,1
26961,0
51823,1
11854,1
51694,1
56120,1
28383,0
14124,0
20822,0
53943,1
5981,0
2299,0
41699,1
19617,0
2186,0
46001,0
49287,1
21486,0
51245,1
55941,1
28928,0
30550,0
45661,1
471,0
29421,0
52882,1
34340,1
33925,1
4660,0
6394,0
11813,0
44056,1
648,0
31787,0
18663,0
20616,0
38054,1
1392,1
23870,0
6014,0
56284,1
22273,0
9052,0
19662,0
13118,0
4548,0
34996,1
13034,0
37666,1
43301,1
38947,1
18959,0
6882,1
23037,0
27875,1
43181,1
56360,1
21270,0
4059,0
38642,0
28045,0
31577,0
13755,0
6988,0
9123,0
46878,1
14055,0
15267,0
14875,0
10418,0
41842,0
6205,0
4402,0
38380,1
21569,0
16717,0
43110,1
11061,0
33014,1
6233,0
6253,0
38338,1
45011,1
15258,0
9861,0
32631,1
27933,0
2990,0
10263,1
25264,0
31062,0
25813,0
6739,0
1389,0
47982,1
35375,1
196,0
5262,0
43752,1
21429,0
11298,0
17240,0
40168,1
18247,0
768,0
43643,1
32129,1
12653,0
9264,0
22531,0
17455,0
12492,0
19682,0
42393,1
5078,0
9683,0
16866,0
38689,0
32713,0
15073,0
29827,0
40223,1
25540,0
33775,1
56590,1
38172,1
54715,1
23722,1
42526,0
1442,0
31436,0
51288,1
19922,0
19985,0
41549,0
47988,1
2489,0
39576,1
55585,1
17291,0
34595,1
24539,0
15259,0
43836,0
30200,0
4705,0
29820,0
24990,0
15601,0
1879,0
53157,1
32976,0
8761,0
5133,0
5438,0
55836,1
35636,1
7462,0
17961,0
13377,0
36123,1
52411,1
29274,0
25313,0
37274,1
911,0
2772,0
36804,1
2351,0
49564,1
30920,0
40420,1
56197,1
56662,1
1771,0
3942,0
9641,0
44031,0
1072,0
12364,0
13206,0
5137,0
2595,0
7639,0
2442,0
56141,1
29822,0
1295,0
23672,0
2649,0
31310,0
1807,0
30753,0
2861,0
17595,0
17356,0
47512,1
8897,1
22961,0
9311,0
918,0
16927,0
37090,1
15558,0
1748,0
24452,0
31431,0
46528,1
38693,1
11606,0
15854,1
4044,0
28524,0
15207,1
53747,1
4563,0
52531,1
48082,1
4619,0
8153,0
11838,0
17417,0
41414,1
7811,0
9270,0
40519,1
16522,1
11812,0
2158,0
43467,1
29748,0
18138,0
35864,1
32641,0
39300,1
732,0
23414,0
54661,1
48631,1
7658,0
41772,1
45076,1
42659,1
7062,1
6964,0
26830,0
9377,0
8568,1
3269,0
50756,1
10586,0
54578,1
39909,0
8402,0
18364,0
5201,0
5861,0
43141,1
42179,1
20279,0
13758,0
7936,0
54775,1
17775,0
19821,0
56214,1
32565,1
24888,0
8476,0
20050,0
21070,0
48627,1
17471,0
43895,1
55539,1
34306,0
19626,1
27232,0
48646,1
30240,0
11575,0
33558,1
37027,1
27711,0
40271,1
18081,0
11997,0
46108,1
52000,1
40790,1
27330,0
36688,1
36637,0
5904,0
35821,1
9918,0
22086,0
32378,1
33428,1
18566,0
44189,1
44157,1
55149,1
28819,0
13637,0
27767,0
8932,0
6463,0
28212,0
14747,0
19997,0
29912,0
17856,0
38828,1
47787,1
21749,0
30504,0
50097,1
37893,1
30829,1
34494,1
39437,0
48253,1
267,0
35484,1
23143,0
1596,1
12618,0
46027,1
47220,1
5999,0
13620,0
30768,0
50643,1
3126,0
53483,1
40929,1
13855,0
9828,0
30867,0
51119,1
28094,0
11343,0
3450,0
14335,1
44509,1
11463,0
10536,0
43058,1
20904,0
49439,0
39635,1
51492,1
19704,0
52246,1
20633,0
16399,1
8842,0
14174,0
14831,0
34475,1
45614,1
40932,1
45064,1
4520,0
18124,0
47405,0
13588,0
19577,0
22617,0
19200,0
37406,1
20483,0
1289,0
26102,0
36139,1
25621,0
25536,0
46519,0
3935,0
43084,1
26822,0
48061,1
47820,1
44998,0
40548,1
12377,0
55885,1
50744,1
36146,1
1451,0
1501,0
46053,1
40365,0
11124,0
2363,0
2635,1
35905,1
14115,0
13538,1
36305,1
50361,1
23701,0
36014,1
35366,1
34150,0
18012,0
46161,1
52723,1
51841,1
33790,1
37810,1
39694,1
34670,1
19461,0
54617,0
49844,1
47296,1
55517,1
27336,0
17933,0
42786,1
26599,0
46208,1
18380,0
52285,1
49044,1
52924,1
53732,1
48488,1
56417,1
31527,0
20424,0
5175,0
23231,0
3315,0
56119,1
8413,0
46707,1
19044,0
25273,1
44970,1
27537,0
34931,1
2231,0
4466,0
17480,0
50790,1
13600,0
13972,0
51220,0
41920,1
16053,0
3703,0
50806,1
7952,0
22040,0
46855,1
47711,1
16625,0
21222,0
53342,1
35955,1
1884,0
39539,1
27168,0
457,0
91,0
26800,0
45731,1
588,0
40349,1
19537,0
52839,1
46759,1
22088,0
51106,1
24768,0
16290,0
16790,0
6098,0
19804,0
16261,0
44824,0
1344,0
468,0
42949,1
13363,0
53462,0
52431,1
32783,1
27137,0
49591,1
29551,0
12652,0
52754,1
44508,0
36518,1
46880,1
6301,0
38527,1
33923,1
25417,0
32998,1
29499,0
44383,1
10568,1
29068,0
3289,0
26264,0
15738,0
25641,0
4401,0
31718,1
52332,1
15539,1
48625,0
50416,1
21499,0
36223,0
51901,1
44734,0
7091,0
2826,0
8735,1
8374,1
17649,0
37549,0
46042,1
39718,1
53475,1
42690,1
17051,1
54469,1
35933,1
22985,0
25486,0
11987,0
14421,0
13365,0
27479,1
2993,1
20920,0
34662,1
2088,1
55832,1
5887,0
50730,1
13484,0
20468,0
56016,1
42395,1
45103,1
16109,0
21616,0
14994,0
8242,0
26659,0
37079,0
9113,0
40196,1
33886,0
21841,0
41071,1
27062,0
15219,0
7104,0
56323,1
42707,1
9051,0
9288,0
49725,1
3547,0
8641,0
22826,1
35021,1
35214,1
37894,0
48172,1
26949,0
49217,1
44701,1
28983,0
13160,0
4990,0
44729,0
3852,0
24989,0
36761,1
31539,0
36882,0
25827,0
55057,0
32361,1
43946,1
26758,0
18152,0
41356,1
41309,1
39789,1
50653,1
28733,0
4010,0
42333,1
12591,0
45894,1
30792,0
3600,0
7496,0
51297,1
52077,1
12290,0
10339,0
13010,0
17233,0
33695,1
1992,0
17023,0
54383,0
9097,0
21701,0
14285,0
32986,1
34325,1
26349,0
13832,0
27184,0
33247,0
16823,0
26810,0
54673,1
5579,0
56275,1
26845,0
8891,0
23330,1
8249,0
40377,0
56157,0
19649,0
3721,0
36141,1
1423,0
436,0
37003,1
22801,0
33028,1
33801,1
49395,1
11778,0
36899,0
50857,1
29941,0
7238,0
8797,0
15917,0
54279,1
19060,0
56158,1
48986,1
53597,1
49267,1
10069,0
34935,0
5642,1
54444,1
2743,0
7247,0
35766,1
33369,1
43138,1
3388,0
54464,1
55605,1
55971,1
37120,1
53425,1
21544,0
24822,0
24948,0
1565,0
36962,1
45840,1
52891,1
47486,1
44077,1
17486,0
18427,0
41480,1
11770,0
3772,0
5853,0
49274,1
51389,1
46755,1
977,0
21412,0
41064,1
50552,1
30319,0
39355,0
31162,0
52109,1
7725,1
24270,0
33865,1
28786,0
6144,0
36030,1
52403,1
38100,1
48029,1
15632,1
21867,0
54804,0
20474,0
13084,0
12923,0
40103,1
56075,1
47458,0
22914,0
10755,1
18661,1
22649,0
54780,1
2845,0
29766,0
30739,0
5129,0
13905,0
49722,1
56338,1
56524,1
37009,1
43223,1
41567,1
39088,1
3242,0
32153,1
28993,0
51113,1
15320,0
35462,1
56598,0
49808,1
5144,0
10189,0
42723,1
38064,1
39251,1
979,1
28816,0
37602,1
23986,1
52828,0
11494,0
45152,1
37915,1
6282,0
14931,0
20776,1
32605,1
54914,1
35097,1
45338,1
54018,1
43696,1
5672,0
20485,0
45217,1
1440,0
45219,1
40336,1
7586,0
43104,1
19370,0
24628,0
21835,0
44705,1
32027,1
17432,0
51486,1
45982,1
4756,0
23063,0
13104,0
11474,0
19463,0
15845,0
18861,0
52011,1
35521,1
48187,1
3074,0
1078,0
16814,0
43847,1
55861,1
30672,0
25578,1
5665,0
12140,0
2989,0
51230,1
20610,0
11031,0
51714,0
36954,0
2814,0
7516,0
39989,1
23079,0
961,0
52338,1
24939,0
1791,0
50249,1
52168,1
4393,0
48553,1
29339,0
31151,0
30861,0
44410,1
5749,0
23326,0
38143,1
29588,0
38753,1
25915,0
13540,0
10855,1
25830,0
22364,0
5447,0
2117,0
52678,1
15274,0
23543,0
30042,1
52015,1
4262,1
51688,1
39085,1
53059,1
10003,0
52406,1
23381,0
1800,0
47852,1
36037,1
45557,1
11416,0
38601,1
36437,1
27229,1
47337,1
25787,0
39558,1
9233,0
50436,0
24412,0
28748,0
13674,0
41033,1
6275,0
37411,1
56204,1
38918,1
56299,0
14554,1
55007,1
44106,1
6942,0
41972,0
54672,1
30375,0
54801,1
41228,1
38614,1
10646,0
54159,1
31132,1
52457,0
49985,0
55928,1
26036,0
29028,0
39455,0
56245,1
19893,0
5857,0
36155,1
44368,1
32973,1
11457,0
49221,1
51213,1
37442,1
39078,1
52631,1
741,0
24957,0
32929,1
23305,1
30939,0
2714,0
26774,0
49773,1
10123,0
12815,0
41712,1
4640,0
35795,0
7195,0
3579,0
45773,0
52239,1
8471,0
4204,1
47130,1
12341,0
54033,1
21234,0
38815,1
50204,1
28990,1
38415,1
1,0
48945,1
34155,1
7648,0
4217,0
52302,1
39453,0
54341,1
18956,0
45133,0
56264,0
4571,0
5386,1
34927,0
33003,1
48570,0
55227,1
3979,0
53039,1
15643,0
22478,0
43156,1
41398,1
44468,1
40897,1
19600,0
39934,1
33614,1
38430,1
19825,0
31109,0
38160,1
24693,0
4056,0
30071,0
7191,0
27809,0
938,0
23348,0
36627,1
14797,0
31352,0
54347,1
26416,0
10896,0
11427,0
49474,1
36706,0
29027,0
43101,1
1111,0
56673,0
6084,0
54272,0
12086,0
90,0
51736,1
52118,1
28518,0
18310,0
43572,1
14068,0
40887,1
11433,0
15625,0
41180,1
55049,1
23378,0
26826,0
30264,1
5145,0
25809,0
14348,0
41052,1
47235,1
8600,0
14475,0
1188,0
40746,1
21023,0
55444,1
28227,0
6493,0
6516,0
30997,0
41452,1
22270,0
18176,1
6140,0
28361,0
43519,1
7654,0
45018,1
7361,0
13315,0
17515,0
22497,0
1457,0
17880,0
26506,0
14578,0
35035,1
32364,1
45653,1
54185,1
21802,0
24850,0
3018,0
25288,0
24749,0
11923,0
40191,1
23965,0
6703,0
51045,1
23213,0
54612,1
56162,1
14545,0
2645,0
52612,1
27093,0
29643,0
8106,0
2166,1
30238,0
52050,1
18411,0
35251,1
19051,1
18080,0
20506,0
4932,0
32180,1
53091,1
28623,0
45075,1
56730,1
43120,1
49350,0
25023,0
3723,0
28023,0
8810,0
38879,1
3281,0
51878,1
41043,1
21824,0
39637,0
40215,1
32560,0
5886,0
54196,0
9701,0
46033,1
45733,1
35231,0
10118,0
16157,0
22893,0
28918,0
3578,0
24540,0
1606,0
42271,0
30762,0
35583,1
28448,1
5935,0
56471,0
53452,1
22790,0
5001,0
2923,1
36893,1
56444,1
7827,1
4811,0
16270,0
40394,0
18044,0
38657,0
8156,0
30389,0
16481,0
56482,1
5809,0
20730,0
34953,0
48987,1
33107,1
1231,0
16492,0
45756,1
40678,1
4968,0
53061,1
3110,0
25388,0
51331,1
55519,1
34907,0
52215,1
54597,1
52096,0
6797,1
45196,0
28951,0
25203,0
56293,1
29575,0
45320,1
14574,0
30296,0
46088,1
15481,0
7336,0
32302,1
26735,0
3589,0
43227,1
43328,1
6663,0
44125,0
13242,0
24333,0
10444,0
5292,0
35665,1
22913,0
20076,0
52034,1
51651,1
39540,1
51726,1
49974,1
44313,1
20318,0
42118,1
10365,0
10405,0
6753,0
35885,0
54835,1
25593,0
20896,0
45682,0
53361,1
36500,1
21611,0
39414,0
25880,0
19511,0
38769,1
38779,1
15361,0
4546,0
34788,0
51516,1
6149,0
14828,0
37398,1
4178,0
5123,0
50467,1
29242,0
39375,1
27614,0
53471,1
26893,0
50655,1
34443,1
18238,1
21935,0
20094,0
16742,0
56006,0
42664,1
51597,1
50253,1
18432,0
25769,0
31726,1
46221,0
23356,0
32233,1
40840,1
36083,1
50881,1
48122,1
475,0
41799,1
17827,0
12009,0
15188,0
38609,1
7375,0
16476,0
33017,1
8122,0
7600,0
50431,1
9239,1
42819,0
3303,1
923,0
30840,0
17746,0
29903,0
37542,1
7028,0
39784,1
38625,1
7381,0
42710,1
8541,1
19721,0
22904,0
19059,0
45155,1
43887,1
54381,0
25137,0
37453,1
36470,1
54211,1
39292,1
26677,0
15631,0
29803,1
38180,1
29965,0
28592,0
54745,0
48934,1
55229,1
12488,0
49103,0
15699,0
52890,1
41200,1
30901,0
24553,0
12010,0
11127,0
47514,1
22271,0
17416,0
19588,0
22536,0
53224,1
34821,1
50198,1
36309,1
11070,0
42558,1
10286,0
42673,1
34776,1
19538,0
470,0
22264,1
54937,1
14598,0
56468,1
44085,1
33195,1
18619,0
1782,0
12429,0
14363,0
25894,1
42576,0
47993,0
30538,0
40015,1
41507,1
13307,0
26484,0
47791,1
9392,0
10427,0
49261,0
55699,1
25751,1
10072,0
42449,1
50420,1
35005,1
17074,0
181,0
12441,0
25982,0
28862,0
52416,1
20418,0
43766,1
49565,1
25044,0
38830,1
5882,0
43398,1
35125,1
36275,1
12539,0
24823,0
1008,0
55193,1
38012,1
42227,1
49805,1
34257,1
20833,0
16468,0
40351,1
32098,1
34655,1
47313,1
34144,0
16181,0
23734,0
37139,1
44704,1
25606,0
15813,0
